מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"1,629","1,990",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i3,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"2,029","2,429",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.65 ק""ג",IdeaPad 3,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"3,641","4,490",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.17 ק""ג",ZenBook 14,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,כולל,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"3,076","3,790",Dell,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.63 ק""ג",Inspiron 5510,Intel Core i5,8 GB,3100Mhz,11300H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"2,979","3,605",HP,2021,לא רלוונטי,Windows  10,ללא,"1.75 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce MX350,לא כולל,כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,2
"5,488","6,189",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,M1,8 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,13.3 אינטש,2560x1600,LED,60 Hz,ללא,לא זמין,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"3,889","4,949",Dell,2021,לא רלוונטי,Windows 11 Home,ללא,"1.63 ק""ג",Vostro 5510,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"1,890","2,500",Lenovo,2021,לא רלוונטי,Windows 11 Home,ללא,"1.65 ק""ג",IdeaPad 3,AMD Ryzen 3,8 GB,2600Mhz,5300U,דור 4,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated AMD Radeon Graphics,מצלמת IR,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"1,452","1,990",Lenovo,2020,לא רלוונטי,ללא,ללא,"1.59 ק""ג",לא זמין,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,לא זמין,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"HDMI , USB",כולל,לא כולל,2
"3,387","4,120",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.78 ק""ג",Latitude 3520,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"1,685","2,280",Asus,2021,לא רלוונטי,ללא,ללא,"1.8 ק""ג",לא רלוונטי,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"3,390","4,690",Asus,2021,לא רלוונטי,Windows 11 Home,ללא,"1.45 ק""ג",לא רלוונטי,AMD Ryzen 7,8 GB,3200MHz,5800H,דור 4,DDR4,512 GB,SSD,לא כולל,14 אינטש,2880X1800,OLED,60 Hz,ללא,AMD Radeon  Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"1,799","2,308",HP,2021,לא רלוונטי,ללא,ללא,"1.69 ק""ג",לא רלוונטי,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,3
"3,598","4,685",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.39 ק""ג",ThinkPad L13,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
823,959,Asus,2021,לא רלוונטי,ChromeOS,ללא,"0.99 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N3350,דור 3,DDR4,32 GB,eMMC,לא כולל,11.6 אינטש,1366x768,LCD,60 Hz,ללא,Intel HD Graphics 500,לא כולל,1 מגה פיקסל,"Card Reader , USB-C , Bluetooth , USB",802.11ac,לא כולל,3
"3,098","3,868",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.74 ק""ג",לא רלוונטי,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,לא זמין,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,3
"2,801","3,714",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.64 ק""ג",ThinkPad E14,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"4,948","5,499",Asus,מ 2022,לא רלוונטי,Windows  10,מסך מסתובב,"1.4 ק""ג",ZenBook 14 Flip,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,2880X1800,LCD,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,3
"2,082","2,590",Asus,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"1,889","2,579",Lenovo,2021,לא רלוונטי,Windows  10,ללא,"1.39 ק""ג",IdeaPad 5,Intel Core i3,8 GB,3000Mhz,1115G4,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel UHD Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"2,790","3,219",Asus,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"3,083","3,499",Lenovo,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.4 ק""ג",ThinkBook 14,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"2,148","3,090",Asus,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"5,442","6,750",Apple,2021,לא רלוונטי,MacOS,ללא,"1.29 ק""ג",MacBook Air,M1,8 GB,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,512 GB,SSD,לא כולל,13.3 אינטש,2560x1600,"LED , IPS",60 Hz,ללא,יעודכן בקרוב,לא זמין,כולל,"Bluetooth , USB",802.11ax,לא כולל,3
"2,980","3,445",HP,2021,לא רלוונטי,Windows  10,ללא,"1.41 ק""ג",Pavilion,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,3
