MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"9,200","10,371",Apple,2022,0,MacOS,without,2.1,MacBook Pro,M1 Pro,16,,,,,512,SSD,לא כולל,16,3456X2234,LCD,,without,,כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"1,898","2,319",Dell,2022,0,without,without,1.69,Vostro 3510,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,1
"2,505","3,090",Lenovo,2022,0,without,without,1.7,ThinkBook 15 G2,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"6,219","7,773",Apple,2021,0,MacOS,without,1.4,MacBook Pro,M1,16,,,,,512,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,Bluetooth,802.11ax,לא כולל,1
"1,634","1,999",HP,2021,0,without,without,1.74,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,1
799,985,Asus,2021,0,Windows  10,without,0.81,0,Intel Celeron,4,1100Mhz,N4020,דור 4,DDR4,64,eMMC,לא כולל,11.6,1366x768,LCD,60,without,Intel UHD Graphics 600,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"2,199","2,591",Asus,2022,0,without,without,1.4,VivoBook 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"2,444","2,889",Lenovo,2021,0,without,without,1.64,ThinkPad E14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"5,464","6,877",Apple,2021,0,MacOS,without,1.4,MacBook Pro,M1,16,,,,,256,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"3,395","4,290",Lenovo,2021,0,without,without,1.64,ThinkPad E14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,1
"3,938","4,290",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",,לא כולל,1
"3,590","4,240",Asus,2022,0,Windows 11 Home,without,1.8,VivoBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"2,787","3,298",Dell,2021,0,without,without,1.73,Inspiron 3511,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,1
"3,680","5,000",Dell,2021,0,Windows 10 PRO,without,1.4,Latitude 5420,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,,,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,1
"2,284","3,100",HP,2021,0,without,without,1.74,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,Bluetooth,"WiFi 6 , 802.11ax",לא כולל,2
"2,047","2,529",Asus,2021,0,without,without,1.8,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"1,278","1,685",Asus,2021,0,ChromeOS,without,1,0,Intel Celeron,4,1100Mhz,N4020,דור 4,DDR4,32,eMMC,לא כולל,11.6,1366x768,LCD,60,כולל,Intel UHD Graphics 600,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"1,425","1,900",Asus,2021,0,without,without,1.6,0,Intel Core i3,8,2100Mhz,10110U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel HD Graphics 520,כולל,לא כולל,"Bluetooth , USB",802.11ac,לא כולל,2
"3,098","3,990",Lenovo,2021,0,without,without,1.7,ThinkBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"2,897","3,490",Lenovo,2021,0,without,without,1.9,ThinkPad E15,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"1,993","2,929",Lenovo,2021,0,without,without,1.6,0,Intel Core i5,8,3600Mhz,1035G1,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"3,506","4,040",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.8,IdeaPad Flex 5,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"2,564","2,999",Dell,2022,0,without,without,1.69,Vostro 3510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,2
"5,872","6,690",Asus,2022,0,Windows 11 Home,Rotating Screen,1.4,ZenBook 14 Flip,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,OLED,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"1,629","1,990",Asus,2022,0,without,without,1.6,0,Intel Core i3,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,2
"2,979","3,605",HP,2021,0,Windows  10,without,1.75,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX350,כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,2
"3,164","3,590",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"3,077","3,790",Dell,2022,0,Windows 11 Home,without,1.63,Inspiron 5510,Intel Core i5,8,3100Mhz,11300H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"5,488","6,189",Apple,2021,0,MacOS,without,1.4,MacBook Pro,M1,8,,,,,512,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"3,338","3,818",Asus,2022,0,Windows 11 Home,without,1.17,ZenBook 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"Thunderbolt , Card Reader , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"2,029","2,429",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"3,641","4,490",Asus,2022,0,Windows 11 Home,without,1.17,ZenBook 14,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,2
"1,890","2,500",Lenovo,2021,0,Windows 11 Home,without,1.65,IdeaPad 3,AMD Ryzen 3,8,2600Mhz,5300U,דור 4,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated AMD Radeon Graphics,1 מגה פיקסל,מצלמת IR,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"3,390","4,690",Asus,2021,0,Windows 11 Home,without,1.45,0,AMD Ryzen 7,8,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,14,2880X1800,OLED,60,without,AMD Radeon  Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"3,889","4,949",Dell,2021,0,Windows 11 Home,without,1.63,Vostro 5510,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"1,799","2,308",HP,2021,0,without,without,1.69,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,לא כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"3,390","4,120",Dell,2021,0,Windows 10 PRO,without,1.78,Latitude 3520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,2
"2,200","2,549",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,2
"2,801","3,714",Lenovo,2021,0,without,without,1.64,ThinkPad E14,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"3,598","4,685",Lenovo,2021,0,without,without,1.39,ThinkPad L13,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"4,953","5,499",Asus,2022,0,Windows  10,Rotating Screen,1.4,ZenBook 14 Flip,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,2880X1800,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,3
"3,084","3,499",Lenovo,2022,0,Windows 10 PRO,without,1.4,ThinkBook 14,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"5,444","6,750",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,8,,,,,512,SSD,לא כולל,13.3,2560x1600,"LED , IPS",60,without,,כולל,,"Bluetooth , USB",802.11ax,לא כולל,3
"2,149","3,090",Asus,2021,0,without,without,1.6,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"1,685","2,280",Asus,2021,0,without,without,1.8,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"3,101","3,868",HP,2021,0,Windows 10 PRO,without,1.74,0,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,3
823,959,Asus,2021,0,ChromeOS,without,0.99,0,Intel Celeron,4,1100Mhz,N3350,דור 3,DDR4,32,eMMC,לא כולל,11.6,1366x768,LCD,60,without,Intel HD Graphics 500,1 מגה פיקסל,לא כולל,"Card Reader , USB-C , Bluetooth , USB",802.11ac,לא כולל,3
"1,889","2,579",Lenovo,2021,0,Windows  10,without,1.39,IdeaPad 5,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"2,790","3,219",Asus,2021,0,without,without,1.6,0,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"5,225","6,059",Asus,2022,0,Windows 11 Home,without,1.45,VivoBook Pro,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,14,2880X1800,OLED,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"5,386","6,151",Asus,2022,0,Windows  10,,2.0,ZenBook Pro 15,Intel Core i7,16,2200Mhz,10870H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,NVIDIA GeForce GTX 1650Ti,כולל,מצלמת IR,"Thunderbolt , Card Reader , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,3
"1,452","1,990",Lenovo,2020,0,without,without,1.59,,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,,60,without,Intel UHD Graphics,כולל,לא כולל,"HDMI , USB",כולל,לא כולל,3
"3,199","4,249",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , USB",,לא כולל,3
"2,347","2,850",HP,2021,0,without,without,1.74,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,3
"2,086","2,590",Asus,2021,0,without,without,1.6,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"2,690","3,445",Dell,2021,0,without,without,1.44,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,3
"3,498","4,690",Asus,2021,0,Windows 11 Home,without,1.45,0,AMD Ryzen 7,8,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,14,2880X1800,LCD,60,without,AMD Radeon  Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,3
"1,734","2,038",HP,2021,0,without,without,1.46,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,3
"2,149","2,534",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , USB",,לא כולל,3
"2,556","3,478",Lenovo,2021,0,Windows 10 s,0,1.5,ThinkPad E14,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,,LCD,60,without,Integrated graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,3
"2,790","4,000",Dell,2021,0,without,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"HDMI , USB",,לא כולל,3
"2,005","2,149",Lenovo,2022,0,without,without,1.6,V14 G2,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,3
"2,885","3,132",Lenovo,2021,0,without,without,1.7,ThinkBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel Iris X Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB","כולל , 802.11ac",לא כולל,4
"2,799","3,240",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , USB",,לא כולל,4
"5,204","6,599",Lenovo,2021,0,Windows 10 PRO,without,1.47,ThinkPad P14s,AMD Ryzen 7 PRO,32,1700Mhz,4750U,דור 3,,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated AMD Radeon Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"2,769","3,590",Asus,2022,0,Windows 11 Home,without,1.8,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,4
"2,980","3,445",HP,2021,0,Windows  10,without,1.41,Pavilion,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,4
"4,359","5,490",Dell,2022,0,Windows 11 Home,without,1.63,Inspiron 5510,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,לא כולל,"DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,4
"2,534","2,990",HP,2022,0,Windows 11 Home,without,1.74,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",כולל,לא כולל,4
